 num     #instances         #bytes  class name (module)
2484:             1             40  java.lang.invoke.VarHandleLongs$FieldInstanceReadWrite (java.base@21.0.3)
2485:             1             40  java.net.Socket (java.base@21.0.3)
2486:             1             40  java.text.RBCollationTables (java.base@21.0.3)
2487:             1             40  java.time.zone.ZoneRules (java.base@21.0.3)
2488:             1             40  java.util.Collections$SingletonMap (java.base@21.0.3)
2489:             1             40  java.util.ResourceBundle$2 (java.base@21.0.3)
2490:             1             40  java.util.concurrent.LinkedBlockingDeque (java.base@21.0.3)
2491:             1             40  java.util.zip.InflaterInputStream (java.base@21.0.3)
2492:             1             40  javax.swing.LayoutFocusTraversalPolicy (java.desktop@21.0.3)
2493:             1             40  javax.swing.plaf.basic.BasicTextUI$BasicCursor (java.desktop@21.0.3)
2494:             1             40  javax.swing.plaf.metal.MetalButtonUI (java.desktop@21.0.3)
2495:             1             40  javax.swing.text.JTextComponent$4 (java.desktop@21.0.3)
2496:             1             40  javax.swing.text.StyleContext (java.desktop@21.0.3)
2497:             1             40  jdk.internal.event.SecurityProviderServiceEvent (java.base@21.0.3)
2498:             1             40  jdk.internal.event.ThreadSleepEvent (java.base@21.0.3)
2499:             1             40  jdk.internal.event.VirtualThreadEndEvent (java.base@21.0.3)
2500:             1             40  jdk.internal.event.VirtualThreadStartEvent (java.base@21.0.3)
2501:             1             40  jdk.internal.ref.CleanerImpl$CleanerCleanable (java.base@21.0.3)
2502:             1             40  org.graalvm.visualvm.application.ApplicationsSorting
2503:             1             40  org.graalvm.visualvm.application.snapshot.ApplicationSnapshotAction
2504:             1             40  org.graalvm.visualvm.application.views.ApplicationViewsSupport
2505:             1             40  org.graalvm.visualvm.core.datasource.DataSource$1
2506:             1             40  org.graalvm.visualvm.core.explorer.ExplorerModelBuilder
2507:             1             40  org.graalvm.visualvm.core.snapshot.SnapshotsContainer
2508:             1             40  org.graalvm.visualvm.coredump.CoreDumpsContainer
2509:             1             40  org.graalvm.visualvm.heapdump.impl.HeapDumpAction
2510:             1             40  org.graalvm.visualvm.heapdump.impl.HeapDumpOnOOMEAction
2511:             1             40  org.graalvm.visualvm.host.RemoteHostsContainer
2512:             1             40  org.graalvm.visualvm.jfr.JFRSnapshotsContainer
2513:             1             40  org.graalvm.visualvm.jfr.impl.JFRDumpAction
2514:             1             40  org.graalvm.visualvm.jfr.impl.JFRStartAction
2515:             1             40  org.graalvm.visualvm.jfr.impl.JFRStopAction
2516:             1             40  org.graalvm.visualvm.lib.jfluid.TargetAppRunner
2517:             1             40  org.graalvm.visualvm.lib.jfluid.global.TransactionalSupport
2518:             1             40  org.graalvm.visualvm.modules.appui.AboutAction
2519:             1             40  org.graalvm.visualvm.modules.appui.welcome.ShowWelcomeAction
2520:             1             40  org.graalvm.visualvm.profiler.ApplicationProfilerView$1
2521:             1             40  org.graalvm.visualvm.profiler.ApplicationProfilerView$2
2522:             1             40  org.graalvm.visualvm.profiler.ApplicationProfilerView$3
2523:             1             40  org.graalvm.visualvm.profiler.ApplicationProfilerView$4
2524:             1             40  org.graalvm.visualvm.profiler.ProfileApplicationAction
2525:             1             40  org.graalvm.visualvm.threaddump.impl.ThreadDumpAction
2526:             1             40  org.netbeans.Archive
2527:             1             40  org.netbeans.core.NbErrorManager
2528:             1             40  org.netbeans.core.NbKeymap
2529:             1             40  org.netbeans.core.actions.SystemExit
2530:             1             40  org.netbeans.core.windows.RegistryImpl
2531:             1             40  org.netbeans.core.windows.actions.MaximizeWindowAction
2532:             1             40  org.netbeans.core.windows.persistence.WindowManagerParser
2533:             1             40  org.netbeans.core.windows.view.EditorView
2534:             1             40  org.netbeans.core.windows.view.ModeStructureAccessorImpl$SplitAccessorImpl
2535:             1             40  org.netbeans.core.windows.view.ui.AutoHidingMenuBar
2536:             1             40  org.netbeans.core.windows.view.ui.DesktopImpl
2537:             1             40  org.netbeans.core.windows.view.ui.toolbars.ToolbarConfiguration
2538:             1             40  org.netbeans.modules.openide.loaders.FileEntityResolver$StopSaxException
2539:             1             40  org.netbeans.modules.progress.spi.TaskModel
2540:             1             40  org.netbeans.swing.tabcontrol.plaf.BusyTabsSupport$DefaultBusyTabsSupport
2541:             1             40  org.openide.actions.GarbageCollectAction
2542:             1             40  org.openide.filesystems.MIMESupport$CachedFileObject
2543:             1             40  org.openide.loaders.DataLoaderPool$DefaultLoader
2544:             1             40  org.openide.loaders.DataLoaderPool$FolderLoader
2545:             1             40  org.openide.loaders.DataLoaderPool$InstanceLoader
2546:             1             40  org.openide.loaders.DataLoaderPool$InstanceLoaderSystem
2547:             1             40  org.openide.loaders.DataLoaderPool$ShadowLoader
2548:             1             40  org.openide.loaders.DataObjectPool$Validator
2549:             1             40  org.openide.loaders.XMLDataObject$Loader
2550:             1             40  org.openide.loaders.XMLDataObjectInfoParser$StopSaxException
2551:             1             40  org.openjdk.nashorn.internal.codegen.types.ArrayType
2552:             1             40  org.openjdk.nashorn.internal.codegen.types.BooleanType
2553:             1             40  org.openjdk.nashorn.internal.codegen.types.IntType
2554:             1             40  org.openjdk.nashorn.internal.codegen.types.LongType
2555:             1             40  org.openjdk.nashorn.internal.codegen.types.NumberType
2556:             1             40  org.openjdk.nashorn.internal.codegen.types.Type$1
2557:             1             40  org.openjdk.nashorn.internal.codegen.types.Type$2
2558:             1             40  org.openjdk.nashorn.internal.codegen.types.Type$3
2559:             1             40  org.openjdk.nashorn.internal.codegen.types.Type$4
2560:             1             40  org.openjdk.nashorn.internal.codegen.types.Type$5
2561:             1             40  org.openjdk.nashorn.internal.codegen.types.Type$6
2562:             1             40  org.openjdk.nashorn.internal.codegen.types.Type$7
2563:             1             40  org.openjdk.nashorn.internal.objects.NativeArray
2564:             1             40  sun.awt.AWTAutoShutdown (java.desktop@21.0.3)
2565:             1             40  sun.awt.X11.XMSelection (java.desktop@21.0.3)
2566:             1             40  sun.awt.X11GraphicsEnvironment (java.desktop@21.0.3)
2567:             1             40  sun.awt.resources.awt (java.desktop@21.0.3)
2568:             1             40  sun.java2d.SurfaceDataProxy$1 (java.desktop@21.0.3)
2569:             1             40  sun.java2d.marlin.Helpers$IndexStack (java.desktop@21.0.3)
2570:             1             40  sun.java2d.marlin.TransformingPathConsumer2D$CurveBasicMonotonizer (java.desktop@21.0.3)
2571:             1             40  sun.java2d.pipe.AAShapePipe$TileState (java.desktop@21.0.3)
2572:             1             40  sun.nio.ch.FileLockImpl (java.base@21.0.3)
2573:             1             40  sun.nio.cs.StandardCharsets$Aliases (java.base@21.0.3)
2574:             1             40  sun.nio.cs.StandardCharsets$Cache (java.base@21.0.3)
2575:             1             40  sun.nio.cs.UTF_8$Decoder (java.base@21.0.3)
2576:             1             40  sun.security.util.KnownOIDs$1 (java.base@21.0.3)
2577:             1             40  sun.security.util.KnownOIDs$10 (java.base@21.0.3)
2578:             1             40  sun.security.util.KnownOIDs$2 (java.base@21.0.3)
2579:             1             40  sun.security.util.KnownOIDs$3 (java.base@21.0.3)
2580:             1             40  sun.security.util.KnownOIDs$4 (java.base@21.0.3)
2581:             1             40  sun.security.util.KnownOIDs$5 (java.base@21.0.3)
2582:             1             40  sun.security.util.KnownOIDs$6 (java.base@21.0.3)
2583:             1             40  sun.security.util.KnownOIDs$7 (java.base@21.0.3)
2584:             1             40  sun.security.util.KnownOIDs$8 (java.base@21.0.3)
2585:             1             40  sun.security.util.KnownOIDs$9 (java.base@21.0.3)
2586:             1             40  sun.text.IntHashtable (java.base@21.0.3)
2587:             1             40  sun.text.UCompactIntArray (java.base@21.0.3)
2588:             1             40  sun.text.resources.CollationData (java.base@21.0.3)
2589:             1             40  sun.text.resources.cldr.FormatData (java.base@21.0.3)
2590:             1             40  sun.text.resources.cldr.FormatData_en (java.base@21.0.3)
2591:             1             40  sun.util.locale.InternalLocaleBuilder (java.base@21.0.3)
2592:             1             40  sun.util.resources.Bundles$1 (java.base@21.0.3)
2593:             1             40  sun.util.resources.cldr.CalendarData (java.base@21.0.3)
2594:             1             32  [Lcom.sun.beans.util.Cache$Kind; (java.desktop@21.0.3)
2595:             1             32  [Lcom.sun.org.apache.xerces.internal.utils.XMLSecurityManager$NameMap; (java.xml@21.0.3)
2596:             1             32  [Ljava.awt.Dialog$ModalExclusionType; (java.desktop@21.0.3)
2597:             1             32  [Ljava.awt.Dialog$ModalityType; (java.desktop@21.0.3)
2598:             1             32  [Ljava.awt.EventFilter$FilterAction; (java.desktop@21.0.3)
2599:             1             32  [Ljava.awt.Window$Type; (java.desktop@21.0.3)
2600:             1             32  [Ljava.awt.image.ColorModel; (java.desktop@21.0.3)
2601:             1             32  [Ljava.lang.ProcessImpl$LaunchMechanism; (java.base@21.0.3)
2602:             1             32  [Ljava.lang.Thread; (java.base@21.0.3)
2603:             1             32  [Ljava.lang.ThreadGroup; (java.base@21.0.3)
2604:             1             32  [Ljava.lang.invoke.MethodHandleImpl$ArrayAccess; (java.base@21.0.3)
2605:             1             32  [Ljava.lang.module.ModuleDescriptor$Modifier; (java.base@21.0.3)
2606:             1             32  [Ljava.lang.module.ModuleDescriptor$Requires$Modifier; (java.base@21.0.3)
2607:             1             32  [Ljava.net.Proxy$Type; (java.base@21.0.3)
2608:             1             32  [Ljava.net.StandardProtocolFamily; (java.base@21.0.3)
2609:             1             32  [Ljava.nio.file.AccessMode; (java.base@21.0.3)
2610:             1             32  [Ljava.time.zone.ZoneOffsetTransitionRule$TimeDefinition; (java.base@21.0.3)
2611:             1             32  [Ljava.util.regex.Pattern$Qtype; (java.base@21.0.3)
2612:             1             32  [Ljava.util.stream.MatchOps$MatchKind; (java.base@21.0.3)
2613:             1             32  [Ljava.util.stream.StreamShape; (java.base@21.0.3)
2614:             1             32  [Ljava.util.zip.ZipCoder$Comparison; (java.base@21.0.3)
2615:             1             32  [Ljavax.swing.ClientPropertyKey; (java.desktop@21.0.3)
2616:             2             32  [Ljavax.swing.MenuElement; (java.desktop@21.0.3)
2617:             1             32  [Ljavax.swing.SortOrder; (java.desktop@21.0.3)
2618:             1             32  [Ljavax.swing.SwingWorker$StateValue; (java.desktop@21.0.3)
2619:             1             32  [Ljavax.swing.text.PlainView$FPMethodArgs; (java.desktop@21.0.3)
2620:             1             32  [Ljavax.swing.text.html.CSS$CssValue; (java.desktop@21.0.3)
2621:             1             32  [Ljavax.xml.catalog.CatalogFeatures$Feature; (java.xml@21.0.3)
2622:             1             32  [Ljdk.dynalink.StandardNamespace; (jdk.dynalink@21.0.3)
2623:             1             32  [Ljdk.dynalink.linker.GuardingTypeConverterFactory; (jdk.dynalink@21.0.3)
2624:             1             32  [Ljdk.internal.icu.text.NormalizerBase$Mode; (java.base@21.0.3)
2625:             1             32  [Ljdk.internal.icu.util.CodePointTrie$ValueWidth; (java.base@21.0.3)
2626:             1             32  [Ljdk.internal.logger.BootstrapLogger$LoggingBackend; (java.base@21.0.3)
2627:             1             32  [Ljdk.internal.module.ServicesCatalog; (java.base@21.0.3)
2628:             1             32  [Lorg.graalvm.visualvm.lib.ui.swing.renderer.HideableBarRenderer$BarDiffMode;
2629:             1             32  [Lorg.graalvm.visualvm.lib.ui.threads.ThreadsPanel$Filter;
2630:             1             32  [Lorg.graalvm.visualvm.sampler.SamplerArguments$Request;
2631:             1             32  [Lorg.graalvm.visualvm.tools.jmx.JmxModel$ConnectionState;
2632:             1             32  [Lorg.netbeans.core.network.proxy.NetworkProxySettings$ProxyMode;
2633:             1             32  [Lorg.netbeans.core.windows.WindowSystemEventType;
2634:             1             32  [Lorg.netbeans.swing.tabcontrol.customtabs.TabbedType;
2635:             1             32  [Lorg.openjdk.nashorn.internal.runtime.Context$FieldMode;
2636:             1             32  [Lorg.openjdk.nashorn.internal.runtime.ScriptEnvironment$AnonymousClasses;
2637:             1             32  [Lorg.openjdk.nashorn.internal.runtime.ScriptEnvironment$FunctionStatementBehavior;
2638:             1             32  [Lsun.awt.AppContext$State; (java.desktop@21.0.3)
2639:             1             32  [Lsun.awt.UNIXToolkit$GtkVersions; (java.desktop@21.0.3)
2640:             1             32  [Lsun.awt.X11.XBaseWindow$InitialiseState; (java.desktop@21.0.3)
2641:             1             32  [Lsun.java2d.StateTrackable$State; (java.desktop@21.0.3)
2642:             1             32  [Lsun.java2d.marlin.DMarlinRenderingEngine$NormMode; (java.desktop@21.0.3)
2643:             1             32  [Lsun.jvmstat.monitor.Variability; (jdk.internal.jvmstat@21.0.3)
2644:             1             32  [Lsun.security.provider.NativePRNG$Variant; (java.base@21.0.3)
2645:             1             32  [[Lcom.sun.org.apache.xerces.internal.impl.dtd.models.ContentModelValidator; (java.xml@21.0.3)
2646:             1             32  [[Lcom.sun.org.apache.xerces.internal.impl.dv.DatatypeValidator; (java.xml@21.0.3)
2647:             1             32  [[Ljava.awt.Color; (java.desktop@21.0.3)
2648:             1             32  [[Ljavax.swing.text.html.CSS$Attribute; (java.desktop@21.0.3)
2649:             1             32  [[[Ljava.lang.String; (java.base@21.0.3)
2650:             2             32  com.sun.beans.WeakCache (java.desktop@21.0.3)
2651:             1             32  com.sun.jmx.mbeanserver.Repository (java.management@21.0.3)
2652:             1             32  com.sun.jna.Memory
2653:             1             32  com.sun.jna.Structure$AutoAllocated
2654:             1             32  com.sun.jna.platform.unix.X11$Colormap
2655:             1             32  com.sun.jna.platform.unix.X11$VisualID
2656:             2             32  com.sun.jvmstat.tools.visualgc.GraphGC$1
2657:             2             32  com.sun.jvmstat.tools.visualgc.VisualGCView$ComboRenderer
2658:             2             32  com.sun.jvmstat.tools.visualgc.VisualHeap$1
2659:             1             32  com.sun.management.internal.OperatingSystemImpl (jdk.management@21.0.3)
2660:             2             32  com.sun.org.apache.xerces.internal.impl.XMLDocumentScannerImpl$PrologDriver (java.xml@21.0.3)
2661:             2             32  com.sun.org.apache.xerces.internal.impl.XMLDocumentScannerImpl$TrailingMiscDriver (java.xml@21.0.3)
2662:             2             32  com.sun.org.apache.xerces.internal.impl.XMLDocumentScannerImpl$XMLDeclDriver (java.xml@21.0.3)
2663:             2             32  com.sun.org.apache.xerces.internal.impl.dv.dtd.ENTITYDatatypeValidator (java.xml@21.0.3)
2664:             1             32  com.sun.org.apache.xerces.internal.util.NamespaceSupport (java.xml@21.0.3)
2665:             2             32  java.awt.ImageCapabilities (java.desktop@21.0.3)
2666:             1             32  java.awt.color.ICC_ProfileGray (java.desktop@21.0.3)
2667:             2             32  java.awt.datatransfer.SystemFlavorMap$SoftCache (java.datatransfer@21.0.3)
2668:             1             32  java.beans.PropertyChangeEvent (java.desktop@21.0.3)
2669:             1             32  java.beans.ThreadGroupContext$1 (java.desktop@21.0.3)
2670:             1             32  java.io.ByteArrayInputStream (java.base@21.0.3)
2671:             1             32  java.io.DataInputStream (java.base@21.0.3)
2672:             1             32  java.lang.Module$ArchivedData (java.base@21.0.3)
2673:             1             32  java.lang.ProcessHandleImpl (java.base@21.0.3)
2674:             2             32  java.lang.Shutdown$Lock (java.base@21.0.3)
2675:             1             32  java.lang.module.ModuleDescriptor$Version (java.base@21.0.3)
2676:             2             32  java.lang.ref.NativeReferenceQueue$Lock (java.base@21.0.3)
2677:             1             32  java.net.InetAddress$CachedLocalHost (java.base@21.0.3)
2678:             1             32  java.net.ServerSocket (java.base@21.0.3)
2679:             2             32  java.nio.ByteOrder (java.base@21.0.3)
2680:             2             32  java.rmi.server.Operation (java.rmi@21.0.3)
2681:             2             32  java.security.AllPermission (java.base@21.0.3)
2682:             1             32  java.security.UnresolvedPermission (java.base@21.0.3)
2683:             1             32  java.text.AttributedString (java.base@21.0.3)
2684:             1             32  java.text.DontCareFieldPosition (java.base@21.0.3)
2685:             2             32  java.util.Collections$ReverseComparator2 (java.base@21.0.3)
2686:             2             32  java.util.IdentityHashMap$Values (java.base@21.0.3)
2687:             1             32  java.util.Random (java.base@21.0.3)
2688:             2             32  java.util.ResourceBundle$SingleFormatControl (java.base@21.0.3)
2689:             1             32  java.util.concurrent.DelayQueue (java.base@21.0.3)
2690:             2             32  java.util.concurrent.Executors$AutoShutdownDelegatedExecutorService$$Lambda/0x00007e0ca84f93c0 (java.base@21.0.3)
2691:             1             32  java.util.concurrent.LinkedTransferQueue$DualNode (java.base@21.0.3)
2692:             1             32  java.util.concurrent.ScheduledThreadPoolExecutor$DelayedWorkQueue (java.base@21.0.3)
2693:             1             32  java.util.concurrent.Semaphore$NonfairSync (java.base@21.0.3)
2694:             1             32  java.util.concurrent.ThreadLocalRandom (java.base@21.0.3)
2695:             1             32  java.util.concurrent.atomic.AtomicReferenceFieldUpdater$AtomicReferenceFieldUpdaterImpl (java.base@21.0.3)
2696:             1             32  java.util.zip.ZipCoder$UTF8ZipCoder (java.base@21.0.3)
2697:             2             32  javax.imageio.stream.MemoryCacheImageInputStream$StreamDisposerRecord (java.desktop@21.0.3)
2698:             1             32  javax.management.remote.JMXServiceURL (java.management@21.0.3)
2699:             1             32  javax.script.SimpleScriptContext (java.scripting@21.0.3)
2700:             1             32  javax.swing.BufferStrategyPaintManager$BufferInfo (java.desktop@21.0.3)
2701:             2             32  javax.swing.JFormattedTextField$DocumentHandler (java.desktop@21.0.3)
2702:             2             32  javax.swing.JSpinner$ModelListener (java.desktop@21.0.3)
2703:             2             32  javax.swing.JTabbedPane$ModelListener (java.desktop@21.0.3)
2704:             2             32  javax.swing.JTree$TreeModelHandler (java.desktop@21.0.3)
2705:             2             32  javax.swing.JTree$TreeSelectionRedirector (java.desktop@21.0.3)
2706:             1             32  javax.swing.SwingContainerOrderFocusTraversalPolicy (java.desktop@21.0.3)
2707:             1             32  javax.swing.SwingDefaultFocusTraversalPolicy (java.desktop@21.0.3)
2708:             1             32  javax.swing.TransferHandler$TransferSupport (java.desktop@21.0.3)
2709:             1             32  javax.swing.plaf.basic.BasicBorders$RolloverMarginBorder (java.desktop@21.0.3)
2710:             2             32  javax.swing.plaf.basic.BasicTabbedPaneUI$Handler (java.desktop@21.0.3)
2711:             2             32  javax.swing.plaf.basic.BasicTreeUI$NodeDimensionsHandler (java.desktop@21.0.3)
2712:             1             32  javax.swing.plaf.basic.BasicTreeUI$TreeTransferHandler (java.desktop@21.0.3)
2713:             1             32  javax.swing.plaf.metal.MetalLookAndFeel (java.desktop@21.0.3)
2714:             1             32  javax.swing.plaf.metal.MetalMenuBarUI (java.desktop@21.0.3)
2715:             2             32  javax.swing.plaf.metal.MetalTabbedPaneUI$TabbedPaneLayout (java.desktop@21.0.3)
2716:             2             32  javax.swing.plaf.metal.MetalTreeUI$LineListener (java.desktop@21.0.3)
2717:             1             32  javax.swing.text.DefaultEditorKit$BeginLineUpAction (java.desktop@21.0.3)
2718:             1             32  javax.swing.text.DefaultEditorKit$EndLineDownAction (java.desktop@21.0.3)
2719:             1             32  javax.swing.text.DefaultEditorKit$SelectLineAction (java.desktop@21.0.3)
2720:             1             32  javax.swing.text.DefaultEditorKit$SelectParagraphAction (java.desktop@21.0.3)
2721:             1             32  javax.swing.text.DefaultEditorKit$SelectWordAction (java.desktop@21.0.3)
2722:             2             32  javax.swing.text.DefaultFormatter$DefaultDocumentFilter (java.desktop@21.0.3)
2723:             2             32  javax.swing.text.DefaultFormatter$DefaultNavigationFilter (java.desktop@21.0.3)
2724:             2             32  javax.swing.text.Position$Bias (java.desktop@21.0.3)
2725:             1             32  javax.swing.text.SegmentCache$CachedSegment (java.desktop@21.0.3)
2726:             2             32  javax.swing.text.StyleConstants$ColorConstants (java.desktop@21.0.3)
2727:             1             32  javax.swing.text.StyledEditorKit$StyledInsertBreakAction (java.desktop@21.0.3)
2728:             2             32  javax.swing.text.html.CSSBorder$DottedDashedPainter (java.desktop@21.0.3)
2729:             2             32  javax.swing.text.html.CSSBorder$GrooveRidgePainter (java.desktop@21.0.3)
2730:             2             32  javax.swing.text.html.CSSBorder$InsetOutsetPainter (java.desktop@21.0.3)
2731:             2             32  javax.swing.text.html.CSSBorder$NullPainter (java.desktop@21.0.3)
2732:             1             32  javax.swing.tree.DefaultMutableTreeNode (java.desktop@21.0.3)
2733:             1             32  jdk.dynalink.DynamicLinker (jdk.dynalink@21.0.3)
2734:             1             32  jdk.dynalink.TypeConverterFactory (jdk.dynalink@21.0.3)
2735:             1             32  jdk.dynalink.linker.support.CompositeTypeBasedGuardingDynamicLinker$ClassToLinker (jdk.dynalink@21.0.3)
2736:             2             32  jdk.internal.icu.text.ReplaceableString (java.base@21.0.3)
2737:             1             32  jdk.internal.loader.ArchivedClassLoaders (java.base@21.0.3)
2738:             1             32  jdk.internal.loader.NativeLibraries$Unloader (java.base@21.0.3)
2739:             1             32  jdk.internal.module.ArchivedModuleGraph (java.base@21.0.3)
2740:             1             32  jdk.internal.org.objectweb.asm.ConstantDynamic (java.base@21.0.3)
2741:             1             32  jdk.internal.org.objectweb.asm.Handle (java.base@21.0.3)
2742:             2             32  jdk.internal.platform.CgroupMetrics (java.base@21.0.3)
2743:             1             32  jdk.internal.reflect.DirectMethodHandleAccessor$NativeAccessor (java.base@21.0.3)
2744:             1             32  jdk.jfr.internal.Repository (jdk.jfr@21.0.3)
2745:             1             32  jdk.jfr.internal.periodic.Batch (jdk.jfr@21.0.3)
2746:             1             32  jdk.jfr.internal.settings.CutoffSetting (jdk.jfr@21.0.3)
2747:             1             32  jdk.jfr.internal.settings.ThrottleSetting (jdk.jfr@21.0.3)
2748:             1             32  jdk.net.ExtendedSocketOptions$1 (jdk.net@21.0.3)
2749:             2             32  jdk.proxy1.$Proxy24 (jdk.proxy1)
2750:             2             32  jdk.proxy1.$Proxy26 (jdk.proxy1)
2751:             2             32  jdk.proxy1.$Proxy33 (jdk.proxy1)
2752:             2             32  jdk.proxy1.$Proxy41 (jdk.proxy1)
2753:             2             32  jdk.proxy9.$Proxy45 (jdk.proxy9)
2754:             1             32  org.graalvm.visualvm.application.GeneralPropertiesProvider
2755:             1             32  org.graalvm.visualvm.application.RemoveFinishedApplicationsAction
2756:             1             32  org.graalvm.visualvm.application.jvm.JvmFactory
2757:             1             32  org.graalvm.visualvm.application.snapshot.ApplicationSnapshotCategory
2758:             1             32  org.graalvm.visualvm.application.type.ApplicationTypeFactory
2759:             1             32  org.graalvm.visualvm.application.type.EclipseApplicationType
2760:             1             32  org.graalvm.visualvm.application.views.threads.ApplicationThreadsView$MasterViewSupport$2
2761:             1             32  org.graalvm.visualvm.application.views.threads.ApplicationThreadsView$TimelineViewSupport$2
2762:             1             32  org.graalvm.visualvm.application.views.threads.ApplicationThreadsView$TimelineViewSupport$3
2763:             1             32  org.graalvm.visualvm.application.views.threads.ApplicationThreadsView$TimelineViewSupport$4
2764:             1             32  org.graalvm.visualvm.application.views.threads.ApplicationThreadsView$TimelineViewSupport$5
2765:             1             32  org.graalvm.visualvm.application.views.threads.ApplicationThreadsView$TimelineViewSupport$6
2766:             1             32  org.graalvm.visualvm.application.views.threads.ApplicationThreadsView$TimelineViewSupport$7
2767:             1             32  org.graalvm.visualvm.core.VisualVM
2768:             1             32  org.graalvm.visualvm.core.datasource.descriptor.DataSourceDescriptorFactory
2769:             1             32  org.graalvm.visualvm.core.datasource.descriptor.GeneralPropertiesProvider
2770:             1             32  org.graalvm.visualvm.core.explorer.ExplorerComponent$2
2771:             1             32  org.graalvm.visualvm.core.properties.EditPropertiesAction
2772:             1             32  org.graalvm.visualvm.core.snapshot.GeneralPropertiesProvider
2773:             2             32  org.graalvm.visualvm.core.ui.DataSourceWindow$AlertListener
2774:             1             32  org.graalvm.visualvm.core.ui.DataSourceWindowManager
2775:             1             32  org.graalvm.visualvm.core.ui.actions.DeleteSnapshotAction
2776:             1             32  org.graalvm.visualvm.core.ui.actions.LoadSnapshotAction
2777:             1             32  org.graalvm.visualvm.core.ui.actions.OpenDataSourceAction
2778:             1             32  org.graalvm.visualvm.core.ui.actions.RemoveDataSourceAction
2779:             1             32  org.graalvm.visualvm.core.ui.actions.RenameDataSourceAction
2780:             1             32  org.graalvm.visualvm.core.ui.actions.SaveSnapshotAsAction
2781:             1             32  org.graalvm.visualvm.coredump.impl.CoreDumpCategory
2782:             1             32  org.graalvm.visualvm.heapdump.impl.HeapDumpCategory
2783:             1             32  org.graalvm.visualvm.host.impl.GeneralPropertiesProvider
2784:             1             32  org.graalvm.visualvm.host.model.HostOverviewFactory
2785:             1             32  org.graalvm.visualvm.jfr.impl.JFRSnapshotCategory
2786:             1             32  org.graalvm.visualvm.jfr.model.JFRModelFactory
2787:             1             32  org.graalvm.visualvm.jmx.DefaultCustomizer
2788:             1             32  org.graalvm.visualvm.jmx.impl.AutoConnectAction
2789:             1             32  org.graalvm.visualvm.jmx.impl.ConnectDisconnectAction
2790:             1             32  org.graalvm.visualvm.jmx.impl.GeneralPropertiesProvider
2791:             2             32  org.graalvm.visualvm.jmx.impl.JmxModelImpl$1
2792:             2             32  org.graalvm.visualvm.jmx.impl.JmxModelImpl$ApplicationAvailabilityListener
2793:             2             32  org.graalvm.visualvm.jmx.impl.JmxModelImpl$ApplicationRemovedListener
2794:             1             32  org.graalvm.visualvm.jmx.impl.JmxModelImpl$LocalVirtualMachine
2795:             1             32  org.graalvm.visualvm.jmx.impl.JmxPropertiesProvider
2796:             1             32  org.graalvm.visualvm.jvmstat.application.AddJstatdConnectionAction
2797:             1             32  org.graalvm.visualvm.jvmstat.application.GeneralPropertiesProvider
2798:             1             32  org.graalvm.visualvm.jvmstat.application.HostPropertiesProvider
2799:             1             32  org.graalvm.visualvm.jvmstat.application.JstatdPropertiesProvider
2800:             1             32  org.graalvm.visualvm.jvmstat.application.JvmstatApplicationProvider$JvmstatConnection
2801:             1             32  org.graalvm.visualvm.lib.jfluid.classfile.ClassRepository
2802:             1             32  org.graalvm.visualvm.lib.jfluid.results.cpu.CPUDataFrameProcessor
2803:             1             32  org.graalvm.visualvm.lib.jfluid.results.locks.LockDataFrameProcessor
2804:             1             32  org.graalvm.visualvm.lib.jfluid.results.memory.MemoryDataFrameProcessor
2805:             2             32  org.graalvm.visualvm.lib.jfluid.utils.formatting.DefaultMethodNameFormatter
2806:             1             32  org.graalvm.visualvm.lib.profiler.ServerStateMonitor
2807:             1             32  org.graalvm.visualvm.lib.ui.swing.ProfilerTable$1
2808:             1             32  org.graalvm.visualvm.lib.ui.swing.ProfilerTableActions$1
2809:             1             32  org.graalvm.visualvm.lib.ui.swing.ProfilerTableActions$2
2810:             1             32  org.graalvm.visualvm.lib.ui.swing.ProfilerTableActions$3
2811:             1             32  org.graalvm.visualvm.lib.ui.swing.ProfilerTableActions$4
2812:             1             32  org.graalvm.visualvm.lib.ui.swing.ProfilerTableActions$5
2813:             1             32  org.graalvm.visualvm.lib.ui.swing.ProfilerTableActions$6
2814:             1             32  org.graalvm.visualvm.lib.ui.swing.ProfilerTableActions$7
2815:             1             32  org.graalvm.visualvm.lib.ui.swing.ProfilerTableActions$8
2816:             1             32  org.graalvm.visualvm.lib.ui.swing.SearchUtils$1
2817:             1             32  org.graalvm.visualvm.lib.ui.swing.SearchUtils$2
2818:             1             32  org.graalvm.visualvm.lib.ui.swing.SearchUtils$3
2819:             1             32  org.graalvm.visualvm.lib.ui.threads.ThreadsPanel$8
2820:             1             32  org.graalvm.visualvm.lib.ui.threads.ThreadsPanel$9
2821:             1             32  org.graalvm.visualvm.lib.ui.threads.ViewManager$1
2822:             1             32  org.graalvm.visualvm.lib.ui.threads.ViewManager$2
2823:             1             32  org.graalvm.visualvm.lib.ui.threads.ViewManager$3
2824:             1             32  org.graalvm.visualvm.modules.mbeans.XMBeanInfo$MBeanInfoTableCellEditor
2825:             2             32  org.graalvm.visualvm.modules.mbeans.XTextFieldEditor$1
2826:             2             32  org.graalvm.visualvm.modules.tracer.impl.DetailsView$1
2827:             2             32  org.graalvm.visualvm.modules.tracer.impl.TracerController$4
2828:             2             32  org.graalvm.visualvm.modules.tracer.impl.TracerModel$1$1
